time,count_head,count_content,r_unique,r_non_stop,r_non_stop_unique,count_link,count_inter_link,count_images,count_videos,avg_word_len,count_labels,forum_life,forum_entertainment,forum_business,forum_stock,forum_tech,forum_international,worst_label_min,worst_label_max,worst_label_avg,best_label_min,best_label_max,best_label_avg,avg_label_min,avg_label_max,avg_label_avg,ref_min,ref_max,ref_avg,w1,w2,w3,w4,w5,w6,w7,we,dist_A,dist_B,dist_C,dist_D,dist_E,total_neutral,sent_total,total_r_pos,total_r_neg,r_pos,r_reg,sent_pos_avg,sent_pos_min,sent_pos_max,sent_neg_avg,sent_neg_min,sent_neg_max,head_neutral,sent_head,head_neutral_scaled,sent_head_abs
199,11,126.0,0.666666661,0.999999988,0.7560975520000001,4,3,1,0,4.428571429,8,0,0,0,0,1,0,-1,828.0,214.25,1500,843300,312212.5,844.5833332999997,4003.553223,2685.706209,1400.0,1400.0,1400.0,1,0,0,0,0,0,0,0,0.02615767,0.268198397,0.025009294,0.025247614,0.655387025,0.5434343429999999,0.290530303,0.079365079,0.0,1.0,0.0,0.398636364,0.13636363599999998,1.0,0.0,0.0,0.0,0.6,0.216666667,0.1,0.216666667
501,10,137.0,0.748148143,0.999999987,0.886075938,5,3,0,0,4.620437956,5,1,0,0,0,0,0,4,811.0,250.4,17000,843300,229240.0,2881.965135000001,3635.506834,3228.718116,811.0,811.0,811.0,0,0,0,0,0,0,1,1,0.040128907000000005,0.040002129,0.040000566,0.07313368,0.806734717,0.394791667,0.284375,0.02919708,0.0,1.0,0.0,0.56875,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
399,8,177.0,0.583815026,0.99999999,0.6990291190000001,4,3,1,0,4.649717514,7,0,0,0,0,1,0,-1,484.0,135.8571429,8800,843300,211057.1429,2465.333333,3453.339529,2935.530636,3100.0,9200.0,6150.0,0,0,0,1,0,0,0,0,0.028677372000000007,0.028576414,0.179113353,0.02857202,0.7350608409999999,0.406552538,0.105504723,0.06779661,0.016949153,0.8,0.2,0.230925325,0.1,0.5,-0.15,-0.2,-0.125,0.8,0.4,0.3,0.4
568,6,309.0,0.678571426,0.999999996,0.77333333,7,3,1,0,4.773462783,7,0,0,0,0,0,0,4,847.0,339.1666667,0,690400,298792.4286,0.0,9177.610526,3358.83601,746.0,746.0,746.0,0,0,1,0,0,0,0,0,0.028573155,0.028798904,0.028572086,0.885483743,0.028572113,0.446354167,-0.010416667,0.009708738,0.019417476,0.333333333,0.666666667,0.4,0.2,0.5,-0.194444444,-0.3,-0.125,1.0,0.0,0.5,0.0
589,9,358.0,0.586005829,0.999999996,0.66814159,30,2,1,0,5.167597765,7,0,0,0,0,0,0,4,1100.0,365.2857143,2400,690400,298428.5714,1800.0,9753.213439,4023.139403,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.029918605,0.029009469,0.028817361,0.6932024720000001,0.219052093,0.358796791,0.136330214,0.030726257000000007,0.008379888,0.7857142859999999,0.214285714,0.239669421,0.033333333,0.5,-0.133333333,-0.3,-0.05,0.066666667,0.033333333,0.433333333,0.033333333
281,12,1012.0,0.460446247,0.999999998,0.603199999,14,2,1,0,4.793478261000001,9,0,0,0,0,1,0,-1,715.0,158.8,0,843300,186122.2222,0.0,3578.162861,1600.241681,924.0,924.0,924.0,0,0,1,0,0,0,0,0,0.022294994,0.022228695,0.238756022,0.022225774,0.694494515,0.35958194600000004,0.020391414,0.0256917,0.018774704,0.577777778,0.422222222,0.278639277,0.0625,0.5,-0.249853801,-0.5,-0.1,0.0,0.0,0.5,0.0
226,13,311.0,0.612903224,0.999999994,0.813953484,4,1,0,1,4.495176849,9,0,0,0,0,0,1,-1,533.0,238.3333333,0,843300,188888.8889,0.0,3579.016727,1682.158476,971.0,971.0,971.0,0,1,0,0,0,0,0,0,0.022227696,0.022228026,0.262875654,0.022225809,0.670442815,0.415814394,0.117660985,0.041800643,0.01607717,0.7222222220000001,0.27777777800000003,0.319143357,0.0625,1.0,-0.245,-0.5,-0.125,0.0,0.0,0.5,0.0
517,8,90.0,0.77528089,0.999999981,0.90566036,3,0,1,16,4.655555556,4,0,0,0,1,0,0,4,1500.0,556.3333332999998,0,843300,226100.0,0.0,3782.203008,2211.105896,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.298721188,0.549888522,0.050361824000000006,0.050419491,0.050608975,0.6740740740000001,0.358333333,0.088888889,0.022222222000000003,0.8,0.2,0.45625,0.05,0.8,-0.4375,-0.625,-0.25,0.875,0.7,0.375,0.7
313,11,184.0,0.674033145,0.999999991,0.83783783,4,3,9,1,4.5326086960000005,10,0,0,0,0,0,0,-1,798.0,260.6,2300,843300,277930.0,1528.285714,9434.257485,4806.630939,934.0,934.0,934.0,0,0,0,0,0,1,0,1,0.020000081,0.42394138,0.020000044,0.51604121,0.020017285,0.428846154,0.172115385,0.027173913,0.02173913,0.5555555560000001,0.444444444,0.61,0.25,1.0,-0.353125,-0.6,-0.125,0.3,1.0,0.2,1.0
541,8,436.0,0.606060605,0.999999996,0.787401572,10,0,1,0,4.44266055,10,0,0,0,0,1,0,4,1100.0,259.2857143,0,843300,134550.0,0.0,5295.344512,2453.819852,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.020865265,0.020009546,0.508886765,0.020503754,0.42973467,0.47962963,0.016342593,0.032110092,0.038990826,0.451612903,0.548387097,0.367857143,0.1,0.8,-0.240686275,-0.6,-0.05,0.333333333,0.25,0.166666667,0.25
